title,type,year,actual_score,predicted_score,confidence_low,confidence_high,confidence_range,error,absolute_error,within_confidence_interval,genres,studios,actual_above_mean,predicted_above_mean,score_range
Konohana Kitan,TV,2017.0,7.47,7.32,6.34,8.3,6.34 - 8.30,-0.14999999999999947,0.14999999999999947,True,"Fantasy, Girls Love, Slice of Life",Lerche,True,True,Good (7-8)
Nozomanu Fushi no Boukensha,TV,2024.0,7.43,7.28,6.3,8.26,6.30 - 8.26,-0.14999999999999947,0.14999999999999947,True,"Action, Adventure, Fantasy",Connect,True,True,Good (7-8)
Boku no Hero Academia 7th Season,TV,2024.0,8.1,7.95,6.96,8.93,6.96 - 8.93,-0.14999999999999947,0.14999999999999947,True,Action,Bones,True,True,Excellent (8-10)
Koe de Oshigoto! The Animation,OVA,,6.85,6.7,5.72,7.68,5.72 - 7.68,-0.14999999999999947,0.14999999999999947,True,"Comedy, Ecchi",Studio Gokumi,False,False,Medium (6-7)
Happy☆Lesson Advance,TV,2003.0,6.76,6.61,5.63,7.59,5.63 - 7.59,-0.14999999999999947,0.14999999999999947,True,"Comedy, Romance",Studio Hibari,False,False,Medium (6-7)
Ganglion,TV,2025.0,6.03,6.18,5.19,7.16,5.19 - 7.16,0.14999999999999947,0.14999999999999947,True,Action,studio maf,False,False,Medium (6-7)
Sakura Trick,TV,2014.0,6.94,7.09,6.1,8.07,6.10 - 8.07,0.14999999999999947,0.14999999999999947,True,"Comedy, Girls Love",Studio Deen,False,False,Medium (6-7)
Bakuten Shoot Beyblade G Revolution,TV,2003.0,6.99,7.14,6.16,8.12,6.16 - 8.12,0.14999999999999947,0.14999999999999947,True,"Action, Adventure, Comedy, Sci-Fi",Nippon Animation,False,False,Medium (6-7)
Silent Witch: Chinmoku no Majo no Kakushigoto,TV,2025.0,8.12,7.97,6.98,8.95,6.98 - 8.95,-0.14999999999999947,0.14999999999999947,True,Fantasy,Studio Gokumi,True,True,Excellent (8-10)
Tomorrow's Song,Music,,5.9,6.05,5.07,7.03,5.07 - 7.03,0.14999999999999947,0.14999999999999947,True,,,False,False,Low (0-6)
Mahou Sensou,TV,2014.0,5.95,6.1,5.12,7.08,5.12 - 7.08,0.14999999999999947,0.14999999999999947,True,"Action, Fantasy",Madhouse,False,False,Low (0-6)
Yowamushi Pedal: New Generation,TV,2017.0,7.63,7.48,6.5,8.46,6.50 - 8.46,-0.14999999999999947,0.14999999999999947,True,Sports,TMS Entertainment,True,True,Good (7-8)
Kyoukasho ni Nai!,OVA,,5.4,5.55,4.57,6.53,4.57 - 6.53,0.14999999999999947,0.14999999999999947,True,"Comedy, Romance, Ecchi",AIC,False,False,Low (0-6)
Initial D Battle Stage,OVA,,7.59,7.44,6.46,8.43,6.46 - 8.43,-0.14999999999999947,0.14999999999999947,True,"Action, Drama",Pastel,True,True,Good (7-8)
Blue Lock,TV,2022.0,8.14,8.29,7.31,9.27,7.31 - 9.27,0.14999999999999858,0.14999999999999858,True,Sports,8bit,True,True,Excellent (8-10)
Kuroko no Basket 2nd Season,TV,2013.0,8.2,8.05,7.07,9.04,7.07 - 9.04,-0.14999999999999858,0.14999999999999858,True,Sports,Production I.G,True,True,Excellent (8-10)
Dragon Ball Super: Broly,Movie,,8.2,8.05,7.07,9.03,7.07 - 9.03,-0.14999999999999858,0.14999999999999858,True,"Action, Adventure, Fantasy",Toei Animation,True,True,Excellent (8-10)
Kino no Tabi: The Beautiful World,TV,2003.0,8.28,8.13,7.15,9.12,7.15 - 9.12,-0.14999999999999858,0.14999999999999858,True,"Adventure, Drama, Fantasy",A.C.G.T.,True,True,Excellent (8-10)
Katanagatari,TV,2010.0,8.29,8.14,7.16,9.13,7.16 - 9.13,-0.14999999999999858,0.14999999999999858,True,"Action, Adventure, Romance",White Fox,True,True,Excellent (8-10)
"Seija Musou: Salaryman, Isekai de Ikinokoru Tame ni Ayumu Michi",TV,2023.0,7.11,6.97,5.98,7.95,5.98 - 7.95,-0.14000000000000057,0.14000000000000057,True,"Adventure, Comedy, Fantasy","Yokohama Animation Lab, Cloud Hearts",False,False,Good (7-8)
Dr. Stone: Science Future,TV,2025.0,8.25,8.11,7.13,9.09,7.13 - 9.09,-0.14000000000000057,0.14000000000000057,True,"Adventure, Comedy",TMS Entertainment,True,True,Excellent (8-10)
Hu He Yao Shi Lu,ONA,,7.11,6.97,5.99,7.96,5.99 - 7.96,-0.14000000000000057,0.14000000000000057,True,"Action, Adventure, Fantasy",Motion Magic,False,False,Good (7-8)
Ikoku Meiro no Croisée The Animation,TV,2011.0,7.41,7.27,6.29,8.26,6.29 - 8.26,-0.14000000000000057,0.14000000000000057,True,Slice of Life,Satelight,True,False,Good (7-8)
Regalia: The Three Sacred Stars Recaps,TV Special,,5.86,5.72,4.74,6.7,4.74 - 6.70,-0.14000000000000057,0.14000000000000057,True,Sci-Fi,Actas,False,False,Low (0-6)
Battle Girl High School,TV,2017.0,5.84,5.98,4.99,6.96,4.99 - 6.96,0.14000000000000057,0.14000000000000057,True,"Action, Sci-Fi",SILVER LINK.,False,False,Low (0-6)
Kirarin☆Revolution,TV,2006.0,7.09,7.23,6.25,8.21,6.25 - 8.21,0.14000000000000057,0.14000000000000057,True,"Comedy, Drama, Romance","SynergySP, G&G Entertainment",False,False,Good (7-8)
Black Clover: Mahou Tei no Ken,Movie,,7.98,7.84,6.86,8.82,6.86 - 8.82,-0.14000000000000057,0.14000000000000057,True,"Action, Comedy, Fantasy",Studio Pierrot,True,True,Good (7-8)
"Kimi to Boku no Saigo no Senjou, Aruiwa Sekai ga Hajimaru Seisen Season II",TV,2024.0,6.77,6.91,5.93,7.89,5.93 - 7.89,0.14000000000000057,0.14000000000000057,True,"Action, Fantasy, Romance","SILVER LINK., Studio Palette",False,False,Medium (6-7)
Arslan Senki (TV),TV,2015.0,7.65,7.51,6.53,8.49,6.53 - 8.49,-0.14000000000000057,0.14000000000000057,True,"Action, Adventure, Drama, Fantasy","SANZIGEN, LIDENFILMS",True,True,Good (7-8)
Kidou Shinsengumi Moeyo Ken TV,TV,2005.0,6.11,5.97,4.99,6.96,4.99 - 6.96,-0.14000000000000057,0.14000000000000057,True,"Adventure, Comedy, Fantasy","Trinet Entertainment, Picture Magic",False,False,Medium (6-7)
Subete ga F ni Naru,TV,2015.0,7.23,7.09,6.11,8.07,6.11 - 8.07,-0.14000000000000057,0.14000000000000057,True,"Mystery, Sci-Fi, Suspense",A-1 Pictures,False,False,Good (7-8)
Bakuretsu Tenshi,TV,2004.0,6.77,6.91,5.93,7.9,5.93 - 7.90,0.14000000000000057,0.14000000000000057,True,"Adventure, Sci-Fi",Gonzo,False,False,Medium (6-7)
"Dakara Boku wa, H ga Dekinai.",TV,2012.0,6.52,6.66,5.68,7.65,5.68 - 7.65,0.14000000000000057,0.14000000000000057,True,"Comedy, Romance, Supernatural, Ecchi",feel.,False,False,Medium (6-7)
3-gatsu no Lion,TV,2016.0,8.37,8.51,7.53,9.5,7.53 - 9.50,0.14000000000000057,0.14000000000000057,True,Drama,Shaft,True,True,Excellent (8-10)
Jujutsu Kaisen 0 Movie,Movie,,8.39,8.25,7.27,9.23,7.27 - 9.23,-0.14000000000000057,0.14000000000000057,True,"Action, Supernatural",MAPPA,True,True,Excellent (8-10)
Yami no Matsuei,TV,2000.0,7.01,7.15,6.16,8.13,6.16 - 8.13,0.14000000000000057,0.14000000000000057,True,"Boys Love, Fantasy, Horror, Mystery",J.C.Staff,False,False,Good (7-8)
Jidou Hanbaiki ni Umarekawatta Ore wa Meikyuu wo Samayou,TV,2023.0,6.43,6.57,5.59,7.55,5.59 - 7.55,0.14000000000000057,0.14000000000000057,True,"Comedy, Fantasy","Studio Gokumi, AXsiZ",False,False,Medium (6-7)
Ryuu to Sobakasu no Hime,Movie,,7.47,7.61,6.62,8.59,6.62 - 8.59,0.14000000000000057,0.14000000000000057,True,"Drama, Fantasy, Sci-Fi",Studio Chizu,True,True,Good (7-8)
Tensei shitara Slime Datta Ken 2nd Season Part 2,TV,2021.0,8.3,8.16,7.18,9.15,7.18 - 9.15,-0.14000000000000057,0.14000000000000057,True,"Action, Comedy, Fantasy",8bit,True,True,Excellent (8-10)
Charlotte,TV,2015.0,7.76,7.9,6.92,8.88,6.92 - 8.88,0.14000000000000057,0.14000000000000057,True,Drama,P.A. Works,True,True,Good (7-8)
Shiguang Dailiren,ONA,,8.72,8.58,7.6,9.57,7.60 - 9.57,-0.14000000000000057,0.14000000000000057,True,"Drama, Mystery, Suspense",LAN Studio,True,True,Excellent (8-10)
Hakumei to Mikochi,TV,2018.0,7.7,7.56,6.58,8.54,6.58 - 8.54,-0.14000000000000057,0.14000000000000057,True,"Fantasy, Slice of Life",Lerche,True,True,Good (7-8)
Shounen Sunday CM: ARMS,CM,,5.26,5.4,4.41,6.38,4.41 - 6.38,0.14000000000000057,0.14000000000000057,True,Sci-Fi,,False,False,Low (0-6)
Uchuu no Stellvia,TV,2003.0,7.32,7.18,6.2,8.17,6.20 - 8.17,-0.14000000000000057,0.14000000000000057,True,"Romance, Sci-Fi",Xebec,True,False,Good (7-8)
New Game!!,TV,2017.0,7.69,7.55,6.57,8.53,6.57 - 8.53,-0.14000000000000057,0.14000000000000057,True,Comedy,Doga Kobo,True,True,Good (7-8)
Date A Live V,TV,2024.0,7.69,7.55,6.57,8.53,6.57 - 8.53,-0.14000000000000057,0.14000000000000057,True,"Action, Fantasy, Romance, Sci-Fi",Geek Toys,True,True,Good (7-8)
Gamers!,TV,2017.0,6.72,6.86,5.88,7.84,5.88 - 7.84,0.14000000000000057,0.14000000000000057,True,"Comedy, Romance",PINE JAM,False,False,Medium (6-7)
Tantei Gakuen Q,TV,2003.0,7.73,7.59,6.61,8.57,6.61 - 8.57,-0.14000000000000057,0.14000000000000057,True,"Comedy, Drama, Mystery",Studio Pierrot,True,True,Good (7-8)
Kobayashi-san Chi no Maid Dragon S: Nippon no Omotenashi - Attend wa Dragon desu,Special,,7.78,7.64,6.66,8.63,6.66 - 8.63,-0.14000000000000057,0.14000000000000057,True,"Slice of Life, Supernatural",Kyoto Animation,True,True,Good (7-8)
Mezzo DSA,TV,2004.0,6.61,6.75,5.76,7.73,5.76 - 7.73,0.13999999999999968,0.13999999999999968,True,"Action, Adventure, Comedy, Mystery, Sci-Fi",Arms,False,False,Medium (6-7)
Ookamikakushi,TV,2010.0,6.29,6.43,5.45,7.41,5.45 - 7.41,0.13999999999999968,0.13999999999999968,True,"Horror, Mystery, Supernatural, Suspense",AIC,False,False,Medium (6-7)
Toaru Hikuushi e no Koiuta,TV,2014.0,7.14,7.0,6.01,7.98,6.01 - 7.98,-0.13999999999999968,0.13999999999999968,True,"Adventure, Drama, Romance",TMS Entertainment,False,False,Good (7-8)
Toaru Kagaku no Railgun,TV,2009.0,7.65,7.79,6.81,8.77,6.81 - 8.77,0.13999999999999968,0.13999999999999968,True,"Action, Fantasy, Sci-Fi",J.C.Staff,True,True,Good (7-8)
Gensoumaden Saiyuuki,TV,2000.0,7.53,7.67,6.69,8.65,6.69 - 8.65,0.13999999999999968,0.13999999999999968,True,"Action, Adventure, Drama, Fantasy",Studio Pierrot,True,True,Good (7-8)
Mangaka-san to Assistant-san to The Animation,TV,2014.0,7.08,6.94,5.95,7.92,5.95 - 7.92,-0.13999999999999968,0.13999999999999968,True,"Comedy, Ecchi",Zexcs,False,False,Good (7-8)
Piano,TV,2002.0,5.98,6.12,5.13,7.1,5.13 - 7.10,0.13999999999999968,0.13999999999999968,True,"Drama, Romance",OLM,False,False,Low (0-6)
Shuffle!,TV,2005.0,7.0,7.14,6.16,8.12,6.16 - 8.12,0.13999999999999968,0.13999999999999968,True,"Comedy, Fantasy, Romance, Ecchi",asread.,False,False,Medium (6-7)
Saint Beast: Seijuu Kourin-hen,TV,2003.0,5.96,6.1,5.12,7.09,5.12 - 7.09,0.13999999999999968,0.13999999999999968,True,"Action, Fantasy",Tokyo Kids,False,False,Low (0-6)
Poputepipikku,TV,2018.0,7.29,7.43,6.45,8.41,6.45 - 8.41,0.13999999999999968,0.13999999999999968,True,Comedy,Kamikaze Douga,True,True,Good (7-8)
Gouzai Shi de Ai,Movie,,5.39,5.25,4.26,6.23,4.26 - 6.23,-0.13999999999999968,0.13999999999999968,True,"Avant Garde, Erotica",Wong Ping Animation Lab,False,False,Low (0-6)
Ochikobore Fruit Tart,TV,2020.0,6.76,6.62,5.64,7.6,5.64 - 7.60,-0.13999999999999968,0.13999999999999968,True,Slice of Life,feel.,False,False,Medium (6-7)
Karakai Jouzu no Takagi-san 2,TV,2019.0,8.02,7.88,6.9,8.86,6.90 - 8.86,-0.13999999999999968,0.13999999999999968,True,"Comedy, Romance",Shin-Ei Animation,True,True,Excellent (8-10)
Dirty Pair,TV,1985.0,7.23,7.37,6.38,8.35,6.38 - 8.35,0.13999999999999968,0.13999999999999968,True,"Adventure, Comedy, Sci-Fi",Sunrise,False,True,Good (7-8)
Memories Off 3.5,OVA,,6.09,5.95,4.96,6.93,4.96 - 6.93,-0.13999999999999968,0.13999999999999968,True,"Drama, Romance","Picture Magic, Rikuentai",False,False,Medium (6-7)
Arashi no Yoru ni,Movie,,7.64,7.5,6.51,8.48,6.51 - 8.48,-0.13999999999999968,0.13999999999999968,True,"Adventure, Comedy, Drama, Fantasy",Group TAC,True,True,Good (7-8)
11-nin Iru!,Movie,,7.0,7.14,6.16,8.12,6.16 - 8.12,0.13999999999999968,0.13999999999999968,True,"Action, Adventure, Drama, Mystery, Romance, Sci-Fi",Magic Bus,False,False,Medium (6-7)
To LOVE-Ru,TV,2008.0,6.96,7.1,6.12,8.08,6.12 - 8.08,0.13999999999999968,0.13999999999999968,True,"Comedy, Romance, Sci-Fi, Ecchi",Xebec,False,False,Medium (6-7)
Air Master,TV,2003.0,6.94,7.08,6.1,8.06,6.10 - 8.06,0.13999999999999968,0.13999999999999968,True,"Action, Comedy",Toei Animation,False,False,Medium (6-7)
Yami Shibai 2,TV,2014.0,6.5,6.36,5.38,7.35,5.38 - 7.35,-0.13999999999999968,0.13999999999999968,True,"Avant Garde, Horror, Supernatural",ILCA,False,False,Medium (6-7)
Boku no Hero Academia: Sukue! Kyuujo Kunren!,OVA,,7.21,7.07,6.08,8.05,6.08 - 8.05,-0.13999999999999968,0.13999999999999968,True,Action,Bones,False,False,Good (7-8)
Boukyaku Battery (TV),TV,2024.0,7.52,7.38,6.4,8.37,6.40 - 8.37,-0.13999999999999968,0.13999999999999968,True,"Comedy, Sports",MAPPA,True,True,Good (7-8)
Yamada-kun to 7-nin no Majo,TV,2015.0,7.52,7.38,6.4,8.37,6.40 - 8.37,-0.13999999999999968,0.13999999999999968,True,"Comedy, Mystery, Romance, Supernatural",LIDENFILMS,True,True,Good (7-8)
Area no Kishi,TV,2012.0,7.15,7.29,6.31,8.27,6.31 - 8.27,0.13999999999999968,0.13999999999999968,True,"Comedy, Sports",Shin-Ei Animation,False,True,Good (7-8)
Uchuu Senkan Yamato,TV,1974.0,7.54,7.4,6.42,8.38,6.42 - 8.38,-0.13999999999999968,0.13999999999999968,True,"Action, Adventure, Award Winning, Drama, Sci-Fi",Office Academy,True,True,Good (7-8)
Karakuri Circus,TV,2018.0,7.16,7.3,6.31,8.28,6.31 - 8.28,0.13999999999999968,0.13999999999999968,True,"Action, Adventure, Drama, Mystery",Studio VOLN,False,True,Good (7-8)
Demi-chan wa Kataritai,TV,2017.0,7.51,7.37,6.39,8.36,6.39 - 8.36,-0.13999999999999968,0.13999999999999968,True,"Comedy, Fantasy",A-1 Pictures,True,True,Good (7-8)
Suzuka,TV,2005.0,7.16,7.3,6.32,8.28,6.32 - 8.28,0.13999999999999968,0.13999999999999968,True,"Drama, Romance, Sports",Studio Comet,False,True,Good (7-8)
All Out!!,TV,2016.0,7.04,7.18,6.2,8.16,6.20 - 8.16,0.13999999999999968,0.13999999999999968,True,Sports,"Madhouse, TMS Entertainment",False,False,Good (7-8)
Kyou kara Maou! 3rd Series,TV,2008.0,7.72,7.58,6.59,8.56,6.59 - 8.56,-0.13999999999999968,0.13999999999999968,True,"Adventure, Comedy, Fantasy",Studio Deen,True,True,Good (7-8)
Seirei Gensouki 2,TV,2024.0,6.87,7.01,6.03,8.0,6.03 - 8.00,0.13999999999999968,0.13999999999999968,True,"Action, Adventure, Fantasy, Romance",TMS Entertainment,False,False,Medium (6-7)
Tenjou Tenge,TV,2004.0,6.86,7.0,6.02,7.99,6.02 - 7.99,0.13999999999999968,0.13999999999999968,True,"Action, Drama, Supernatural, Ecchi",Madhouse,False,False,Medium (6-7)
Air Gear,TV,2006.0,7.48,7.62,6.64,8.6,6.64 - 8.60,0.13999999999999968,0.13999999999999968,True,"Sports, Ecchi",Toei Animation,True,True,Good (7-8)
Re-Main,TV,2021.0,7.19,7.33,6.34,8.31,6.34 - 8.31,0.13999999999999968,0.13999999999999968,True,Sports,MAPPA,False,True,Good (7-8)
"Yuusha Party wo Tsuihou sareta Beast Tamer, Saikyoushu no Nekomimi Shoujo to Deau",TV,2022.0,6.91,7.05,6.07,8.04,6.07 - 8.04,0.13999999999999968,0.13999999999999968,True,"Action, Adventure, Fantasy",EMT Squared,False,False,Medium (6-7)
Campione! Matsurowanu Kamigami to Kamigoroshi no Maou,TV,2012.0,6.9,7.04,6.06,8.03,6.06 - 8.03,0.13999999999999968,0.13999999999999968,True,"Action, Comedy, Romance, Supernatural, Ecchi",Diomedéa,False,False,Medium (6-7)
Gakkou no Kaidan,TV,2000.0,7.75,7.61,6.63,8.59,6.63 - 8.59,-0.13999999999999968,0.13999999999999968,True,"Horror, Mystery, Supernatural",Studio Pierrot,True,True,Good (7-8)
Mushoku Tensei: Isekai Ittara Honki Dasu Part 2,TV,2021.0,8.62,8.48,7.5,9.46,7.50 - 9.46,-0.1399999999999988,0.1399999999999988,True,"Adventure, Drama, Fantasy, Ecchi",Studio Bind,True,True,Excellent (8-10)
Samurai Champloo,TV,2004.0,8.52,8.38,7.4,9.36,7.40 - 9.36,-0.1399999999999988,0.1399999999999988,True,"Action, Adventure, Comedy",Manglobe,True,True,Excellent (8-10)
Haikyuu!! Karasuno Koukou vs. Shiratorizawa Gakuen Koukou,TV,2016.0,8.77,8.63,7.65,9.62,7.65 - 9.62,-0.1399999999999988,0.1399999999999988,True,Sports,Production I.G,True,True,Excellent (8-10)
Kage no Jitsuryokusha ni Naritakute! 2nd Season,TV,2023.0,8.27,8.13,7.15,9.12,7.15 - 9.12,-0.1399999999999988,0.1399999999999988,True,"Action, Comedy, Fantasy",Nexus,True,True,Excellent (8-10)
Suzume no Tojimari,Movie,,8.25,8.12,7.14,9.1,7.14 - 9.10,-0.13000000000000078,0.13000000000000078,True,"Adventure, Supernatural",CoMix Wave Films,True,True,Excellent (8-10)
Kiseijuu: Sei no Kakuritsu,TV,2014.0,8.32,8.19,7.21,9.17,7.21 - 9.17,-0.13000000000000078,0.13000000000000078,True,"Action, Horror, Sci-Fi, Suspense",Madhouse,True,True,Excellent (8-10)
Douluo Dalu,ONA,,7.94,7.81,6.83,8.79,6.83 - 8.79,-0.13000000000000078,0.13000000000000078,True,"Action, Adventure, Fantasy, Romance",Sparkly Key Animation Studio,True,True,Good (7-8)
Saikin Yatotta Maid ga Ayashii,TV,2022.0,6.56,6.69,5.71,7.68,5.71 - 7.68,0.13000000000000078,0.13000000000000078,True,"Comedy, Romance","SILVER LINK., Blade",False,False,Medium (6-7)
Dr. Stone: New World,TV,2023.0,8.15,8.02,7.03,9.0,7.03 - 9.00,-0.13000000000000078,0.13000000000000078,True,"Adventure, Comedy",TMS Entertainment,True,True,Excellent (8-10)
Kotarou wa Hitorigurashi,ONA,,8.15,8.02,7.04,9.0,7.04 - 9.00,-0.13000000000000078,0.13000000000000078,True,Slice of Life,LIDENFILMS,True,True,Excellent (8-10)
Yuru Camp△ Season 2,TV,2021.0,8.5,8.37,7.38,9.35,7.38 - 9.35,-0.13000000000000078,0.13000000000000078,True,Slice of Life,C-Station,True,True,Excellent (8-10)
Mahou Shoujo Madoka★Magica Movie 3: Hangyaku no Monogatari,Movie,,8.5,8.37,7.39,9.35,7.39 - 9.35,-0.13000000000000078,0.13000000000000078,True,"Award Winning, Drama, Suspense",Shaft,True,True,Excellent (8-10)
Pops,OVA,,5.1,5.23,4.24,6.21,4.24 - 6.21,0.13000000000000078,0.13000000000000078,True,Romance,Madhouse,False,False,Low (0-6)
Youkoso Jitsuryoku Shijou Shugi no Kyoushitsu e 2nd Season,TV,2022.0,8.06,7.93,6.95,8.91,6.95 - 8.91,-0.13000000000000078,0.13000000000000078,True,"Drama, Suspense",Lerche,True,True,Excellent (8-10)
Overlord IV,TV,2022.0,8.06,7.93,6.95,8.92,6.95 - 8.92,-0.13000000000000078,0.13000000000000078,True,"Action, Adventure, Fantasy",Madhouse,True,True,Excellent (8-10)
Initial D Fourth Stage,TV,2004.0,8.17,8.04,7.06,9.03,7.06 - 9.03,-0.13000000000000078,0.13000000000000078,True,"Action, Drama",A.C.G.T.,True,True,Excellent (8-10)
"91 Days: Toki no Asase/Subete no Kinou/Ashita, Mata Ashita",Special,,6.9,6.77,5.78,7.75,5.78 - 7.75,-0.13000000000000078,0.13000000000000078,True,"Action, Drama, Suspense",Shuka,False,False,Medium (6-7)
Stranger: Mukou Hadan,Movie,,8.24,8.11,7.13,9.09,7.13 - 9.09,-0.13000000000000078,0.13000000000000078,True,"Action, Adventure",Bones,True,True,Excellent (8-10)
The Fable,TV,2024.0,8.14,8.01,7.02,8.99,7.02 - 8.99,-0.13000000000000078,0.13000000000000078,True,"Comedy, Suspense",Tezuka Productions,True,True,Excellent (8-10)
Spy x Family Season 2,TV,2023.0,8.06,7.93,6.95,8.91,6.95 - 8.91,-0.13000000000000078,0.13000000000000078,True,"Action, Comedy","Wit Studio, CloverWorks",True,True,Excellent (8-10)
Solty Rei,TV,2005.0,7.24,7.11,6.12,8.09,6.12 - 8.09,-0.1299999999999999,0.1299999999999999,True,"Action, Sci-Fi","Gonzo, AIC",False,False,Good (7-8)
Photokano,TV,2013.0,6.18,6.31,5.33,7.3,5.33 - 7.30,0.1299999999999999,0.1299999999999999,True,"Romance, Ecchi",Madhouse,False,False,Medium (6-7)
Dumbbell Nan Kilo Moteru?,TV,2019.0,7.22,7.09,6.11,8.07,6.11 - 8.07,-0.1299999999999999,0.1299999999999999,True,"Comedy, Ecchi",Doga Kobo,False,False,Good (7-8)
Nabari no Ou,TV,2008.0,7.24,7.37,6.39,8.35,6.39 - 8.35,0.1299999999999999,0.1299999999999999,True,"Action, Drama, Supernatural",J.C.Staff,False,True,Good (7-8)
Saint Seiya: The Lost Canvas - Meiou Shinwa,OVA,,7.99,7.86,6.88,8.84,6.88 - 8.84,-0.1299999999999999,0.1299999999999999,True,"Action, Adventure, Fantasy",TMS Entertainment,True,True,Good (7-8)
Himiko-den,TV,1999.0,6.13,6.0,5.02,6.99,5.02 - 6.99,-0.1299999999999999,0.1299999999999999,True,"Adventure, Drama, Fantasy",Group TAC,False,False,Medium (6-7)
Koutetsu Tenshi Kurumi Zero,OVA,,6.04,5.91,4.93,6.89,4.93 - 6.89,-0.1299999999999999,0.1299999999999999,True,"Drama, Romance, Sci-Fi",OLM,False,False,Medium (6-7)
Bishoujo Senshi Sailor Moon Crystal Season III,TV,2016.0,7.77,7.64,6.66,8.63,6.66 - 8.63,-0.1299999999999999,0.1299999999999999,True,Romance,Toei Animation,True,True,Good (7-8)
Kuzu no Honkai,TV,2017.0,7.08,7.21,6.22,8.19,6.22 - 8.19,0.1299999999999999,0.1299999999999999,True,"Drama, Romance",Lerche,False,False,Good (7-8)
Mahoutsukai no Yome Season 2,TV,2023.0,7.76,7.63,6.65,8.61,6.65 - 8.61,-0.1299999999999999,0.1299999999999999,True,"Drama, Fantasy, Romance",Studio Kafka,True,True,Good (7-8)
Nakoruru: Ano Hito kara no Okurimono,OVA,,5.37,5.24,4.26,6.22,4.26 - 6.22,-0.1299999999999999,0.1299999999999999,True,"Drama, Fantasy",Arms,False,False,Low (0-6)
100-man no Inochi no Ue ni Ore wa Tatteiru 2nd Season,TV,2021.0,6.79,6.92,5.94,7.9,5.94 - 7.90,0.1299999999999999,0.1299999999999999,True,"Action, Adventure, Drama, Fantasy",Maho Film,False,False,Medium (6-7)
Gantz,TV,2004.0,6.97,7.1,6.12,8.08,6.12 - 8.08,0.1299999999999999,0.1299999999999999,True,"Action, Drama, Horror, Sci-Fi, Suspense",Gonzo,False,False,Medium (6-7)
Cider no You ni Kotoba ga Wakiagaru,Movie,,7.38,7.51,6.53,8.49,6.53 - 8.49,0.1299999999999999,0.1299999999999999,True,Romance,"Signal.MD, Sublimation",True,True,Good (7-8)
Ajin,TV,2016.0,7.38,7.51,6.53,8.49,6.53 - 8.49,0.1299999999999999,0.1299999999999999,True,"Action, Horror, Mystery, Supernatural",Polygon Pictures,True,True,Good (7-8)
Kidou Senshi Gundam SEED Destiny,TV,2004.0,7.17,7.3,6.32,8.29,6.32 - 8.29,0.1299999999999999,0.1299999999999999,True,"Drama, Romance, Sci-Fi",Sunrise,False,True,Good (7-8)
Sakura Quest,TV,2017.0,7.38,7.25,6.27,8.23,6.27 - 8.23,-0.1299999999999999,0.1299999999999999,True,Slice of Life,P.A. Works,True,False,Good (7-8)
Rokujouma no Shinryakusha!?,TV,2014.0,7.11,6.98,6.0,7.96,6.00 - 7.96,-0.1299999999999999,0.1299999999999999,True,"Comedy, Romance, Supernatural",SILVER LINK.,False,False,Good (7-8)
Imouto sae Ireba Ii.,TV,2017.0,7.24,7.11,6.13,8.09,6.13 - 8.09,-0.1299999999999999,0.1299999999999999,True,"Comedy, Romance, Ecchi",SILVER LINK.,False,False,Good (7-8)
Love♥Love?,TV,2004.0,5.83,5.96,4.98,6.94,4.98 - 6.94,0.1299999999999999,0.1299999999999999,True,"Comedy, Romance, Ecchi","Imagin, Studio Live",False,False,Low (0-6)
Dragon Ball Z Movie 14: Kami to Kami,Movie,,7.42,7.29,6.31,8.27,6.31 - 8.27,-0.1299999999999999,0.1299999999999999,True,"Action, Adventure, Fantasy",Toei Animation,True,True,Good (7-8)
Mini Dragon Specials,Special,,7.43,7.3,6.31,8.28,6.31 - 8.28,-0.1299999999999999,0.1299999999999999,True,"Slice of Life, Supernatural",Kyoto Animation,True,True,Good (7-8)
Koi no Yu♨️Talk,ONA,,5.83,5.96,4.97,6.94,4.97 - 6.94,0.1299999999999999,0.1299999999999999,True,"Boys Love, Comedy, Supernatural",AQUA ARIS,False,False,Low (0-6)
Ginga Tetsudou 999 (Movie),Movie,,7.53,7.4,6.42,8.38,6.42 - 8.38,-0.1299999999999999,0.1299999999999999,True,"Adventure, Drama, Fantasy, Sci-Fi",Toei Animation,True,True,Good (7-8)
Magia Record: Mahou Shoujo Madoka☆Magica Gaiden,TV,2020.0,6.83,6.96,5.98,7.95,5.98 - 7.95,0.1299999999999999,0.1299999999999999,True,"Drama, Suspense",Shaft,False,False,Medium (6-7)
Koisuru Boukun,OVA,,6.89,7.02,6.03,8.0,6.03 - 8.00,0.1299999999999999,0.1299999999999999,True,"Boys Love, Comedy, Erotica",PrimeTime,False,False,Medium (6-7)
Mini Dragon,ONA,,7.34,7.21,6.23,8.19,6.23 - 8.19,-0.1299999999999999,0.1299999999999999,True,"Slice of Life, Supernatural",Kyoto Animation,True,False,Good (7-8)
Free! Eternal Summer,TV,2014.0,7.61,7.48,6.5,8.47,6.50 - 8.47,-0.1299999999999999,0.1299999999999999,True,Sports,"Kyoto Animation, Animation Do",True,True,Good (7-8)
Futatsu no Spica,TV,2003.0,7.34,7.21,6.23,8.19,6.23 - 8.19,-0.1299999999999999,0.1299999999999999,True,"Drama, Sci-Fi, Supernatural",Group TAC,True,False,Good (7-8)
