title,type,year,actual_score,predicted_score,confidence_low,confidence_high,confidence_range,error,absolute_error,within_confidence_interval,genres,studios,actual_above_mean,predicted_above_mean,score_range
Monster Musume no Iru Nichijou,TV,2015.0,6.93,7.16,6.33,7.98,6.33 - 7.98,0.23000000000000043,0.23000000000000043,True,"Comedy, Fantasy, Romance, Ecchi",Lerche,False,False,Medium (6-7)
World Trigger 3rd Season,TV,2021.0,8.24,8.01,7.19,8.83,7.19 - 8.83,-0.23000000000000043,0.23000000000000043,True,"Action, Sci-Fi",Toei Animation,True,True,Excellent (8-10)
Urara Meirochou,TV,2017.0,7.1,7.33,6.51,8.15,6.51 - 8.15,0.23000000000000043,0.23000000000000043,True,"Comedy, Fantasy",J.C.Staff,False,False,Good (7-8)
Kidou Tenshi Angelic Layer,TV,2001.0,7.26,7.49,6.67,8.32,6.67 - 8.32,0.23000000000000043,0.23000000000000043,True,"Award Winning, Comedy, Drama, Sci-Fi",Bones,False,False,Good (7-8)
Kidou Senshi Gundam SEED Destiny,TV,2004.0,7.17,7.4,6.58,8.23,6.58 - 8.23,0.23000000000000043,0.23000000000000043,True,"Action, Drama, Romance, Sci-Fi",Sunrise,False,False,Good (7-8)
Shijou Saikyou no Deshi Kenichi,TV,2006.0,8.03,8.26,7.44,9.09,7.44 - 9.09,0.23000000000000043,0.23000000000000043,True,"Action, Comedy",TMS Entertainment,True,True,Excellent (8-10)
Kekkai Sensen,TV,2015.0,7.59,7.82,6.99,8.64,6.99 - 8.64,0.23000000000000043,0.23000000000000043,True,"Action, Fantasy",Bones,False,True,Good (7-8)
Kimetsu no Yaiba: Hashira Geiko-hen,TV,2024.0,8.08,8.31,7.48,9.13,7.48 - 9.13,0.23000000000000043,0.23000000000000043,True,"Action, Supernatural",ufotable,True,True,Excellent (8-10)
Ouran Koukou Host Club,TV,2006.0,8.16,8.39,7.57,9.22,7.57 - 9.22,0.23000000000000043,0.23000000000000043,True,"Comedy, Romance",Bones,True,True,Excellent (8-10)
Gosick,TV,2011.0,8.04,8.27,7.44,9.09,7.44 - 9.09,0.23000000000000043,0.23000000000000043,True,"Drama, Mystery, Romance",Bones,True,True,Excellent (8-10)
"Shangri-La Frontier: Kusoge Hunter, Kamige ni Idoman to su",TV,2023.0,8.1,8.33,7.51,9.15,7.51 - 9.15,0.23000000000000043,0.23000000000000043,True,"Action, Adventure, Fantasy",C2C,True,True,Excellent (8-10)
Xenosaga The Animation,TV,2005.0,6.32,6.55,5.73,7.38,5.73 - 7.38,0.22999999999999954,0.22999999999999954,True,"Action, Sci-Fi",Toei Animation,False,False,Medium (6-7)
Shin Kidou Senki Gundam Wing,TV,1995.0,7.66,7.89,7.07,8.71,7.07 - 8.71,0.22999999999999954,0.22999999999999954,True,"Action, Drama, Sci-Fi",Sunrise,False,True,Good (7-8)
Arslan Senki (TV),TV,2015.0,7.65,7.88,7.06,8.71,7.06 - 8.71,0.22999999999999954,0.22999999999999954,True,"Action, Adventure, Drama, Fantasy","SANZIGEN, LIDENFILMS",False,True,Good (7-8)
Alexander Senki,TV,1999.0,5.78,6.01,5.19,6.84,5.19 - 6.84,0.22999999999999954,0.22999999999999954,True,"Action, Adventure, Fantasy, Sci-Fi, Supernatural",Madhouse,False,False,Low (0-6)
Hime Chen! Otogi Chikku Idol Lilpri,TV,2010.0,6.95,7.18,6.35,8.0,6.35 - 8.00,0.22999999999999954,0.22999999999999954,True,Fantasy,TMS Entertainment,False,False,Medium (6-7)
Pokemon XY&Z,TV,2015.0,7.8,7.57,6.75,8.4,6.75 - 8.40,-0.22999999999999954,0.22999999999999954,True,"Action, Adventure, Comedy, Fantasy",OLM,True,False,Good (7-8)
Mahou Shoujo Madoka★Magica,TV,2011.0,8.38,8.61,7.78,9.43,7.78 - 9.43,0.22999999999999865,0.22999999999999865,True,"Award Winning, Drama, Suspense",Shaft,True,True,Excellent (8-10)
Fate/Zero 2nd Season,TV,2012.0,8.54,8.31,7.48,9.13,7.48 - 9.13,-0.22999999999999865,0.22999999999999865,True,"Action, Fantasy",ufotable,True,True,Excellent (8-10)
Tengoku Daimakyou,TV,2023.0,8.21,8.44,7.62,9.27,7.62 - 9.27,0.22999999999999865,0.22999999999999865,True,"Adventure, Mystery, Sci-Fi",Production I.G,True,True,Excellent (8-10)
Natsume Yuujinchou Shi,TV,2012.0,8.63,8.41,7.59,9.23,7.59 - 9.23,-0.22000000000000064,0.22000000000000064,True,"Slice of Life, Supernatural",Brain's Base,True,True,Excellent (8-10)
Mononoke,TV,2007.0,8.41,8.19,7.37,9.02,7.37 - 9.02,-0.22000000000000064,0.22000000000000064,True,"Horror, Mystery, Supernatural, Suspense",Toei Animation,True,True,Excellent (8-10)
Joker Game,TV,2016.0,7.02,7.24,6.42,8.06,6.42 - 8.06,0.22000000000000064,0.22000000000000064,True,"Drama, Mystery, Suspense",Production I.G,False,False,Good (7-8)
Major S3,TV,2007.0,8.21,7.99,7.17,8.82,7.17 - 8.82,-0.22000000000000064,0.22000000000000064,True,Sports,Studio Hibari,True,True,Excellent (8-10)
Sunabouzu,TV,2004.0,7.36,7.14,6.32,7.96,6.32 - 7.96,-0.22000000000000064,0.22000000000000064,True,"Action, Adventure, Comedy, Sci-Fi, Ecchi",Gonzo,False,False,Good (7-8)
Danganronpa 3: The End of Kibougamine Gakuen - Zetsubou-hen,TV,2016.0,7.35,7.57,6.75,8.39,6.75 - 8.39,0.22000000000000064,0.22000000000000064,True,"Action, Horror, Mystery, Suspense",Lerche,False,False,Good (7-8)
Chrno Crusade,TV,2003.0,7.6,7.82,7.0,8.65,7.00 - 8.65,0.22000000000000064,0.22000000000000064,True,"Action, Romance, Supernatural",Gonzo,False,True,Good (7-8)
Flip Flappers,TV,2016.0,7.62,7.84,7.02,8.66,7.02 - 8.66,0.21999999999999975,0.21999999999999975,True,"Adventure, Comedy, Sci-Fi",Studio 3Hz,False,True,Good (7-8)
Futakoi Alternative,TV,2005.0,6.83,7.05,6.23,7.87,6.23 - 7.87,0.21999999999999975,0.21999999999999975,True,"Comedy, Drama, Romance","ufotable, feel., Studio Flag",False,False,Medium (6-7)
WWW.Working!!,TV,2016.0,7.41,7.19,6.37,8.02,6.37 - 8.02,-0.21999999999999975,0.21999999999999975,True,Comedy,A-1 Pictures,False,False,Good (7-8)
"Chiisana Obake: Acchi, Kocchi, Socchi",TV,1991.0,6.09,6.31,5.48,7.13,5.48 - 7.13,0.21999999999999975,0.21999999999999975,True,"Comedy, Supernatural",Studio Pierrot,False,False,Medium (6-7)
Hunter x Hunter (2011),TV,2011.0,9.03,8.81,7.99,9.63,7.99 - 9.63,-0.21999999999999886,0.21999999999999886,True,"Action, Adventure, Fantasy",Madhouse,True,True,Excellent (8-10)
Mushoku Tensei II: Isekai Ittara Honki Dasu Part 2,TV,2024.0,8.41,8.2,7.37,9.02,7.37 - 9.02,-0.21000000000000085,0.21000000000000085,True,"Adventure, Drama, Fantasy, Ecchi",Studio Bind,True,True,Excellent (8-10)
Lovely★Complex,TV,2007.0,8.03,8.24,7.41,9.06,7.41 - 9.06,0.21000000000000085,0.21000000000000085,True,"Comedy, Romance",Toei Animation,True,True,Excellent (8-10)
Naruto,TV,2002.0,8.01,8.22,7.39,9.04,7.39 - 9.04,0.21000000000000085,0.21000000000000085,True,"Action, Adventure, Fantasy",Studio Pierrot,True,True,Excellent (8-10)
Tennis no Oujisama,TV,2001.0,7.84,8.05,7.22,8.87,7.22 - 8.87,0.21000000000000085,0.21000000000000085,True,Sports,Trans Arts,True,True,Good (7-8)
Haikyuu!!,TV,2014.0,8.43,8.64,7.82,9.47,7.82 - 9.47,0.21000000000000085,0.21000000000000085,True,Sports,Production I.G,True,True,Excellent (8-10)
Natsume Yuujinchou San,TV,2011.0,8.56,8.35,7.52,9.17,7.52 - 9.17,-0.21000000000000085,0.21000000000000085,True,"Slice of Life, Supernatural",Brain's Base,True,True,Excellent (8-10)
Kimetsu no Yaiba: Katanakaji no Sato-hen,TV,2023.0,8.18,8.39,7.57,9.22,7.57 - 9.22,0.21000000000000085,0.21000000000000085,True,"Action, Supernatural",ufotable,True,True,Excellent (8-10)
Maria-sama ga Miteru,TV,2004.0,7.27,7.48,6.66,8.31,6.66 - 8.31,0.21000000000000085,0.21000000000000085,True,"Drama, Girls Love",Studio Deen,False,False,Good (7-8)
Tactics,TV,2004.0,7.18,7.39,6.57,8.22,6.57 - 8.22,0.20999999999999996,0.20999999999999996,True,"Mystery, Supernatural",Studio Deen,False,False,Good (7-8)
Divergence Eve 2: Misaki Chronicles,TV,2004.0,6.28,6.07,5.25,6.9,5.25 - 6.90,-0.20999999999999996,0.20999999999999996,True,"Adventure, Drama, Sci-Fi",Radix,False,False,Medium (6-7)
Ballroom e Youkoso,TV,2017.0,8.18,7.97,7.15,8.79,7.15 - 8.79,-0.20999999999999996,0.20999999999999996,True,Sports,Production I.G,True,True,Excellent (8-10)
Re:Creators,TV,2017.0,7.55,7.76,6.93,8.58,6.93 - 8.58,0.20999999999999996,0.20999999999999996,True,"Action, Fantasy",TROYCA,False,True,Good (7-8)
Girls Bravo: First Season,TV,2004.0,6.35,6.56,5.74,7.39,5.74 - 7.39,0.20999999999999996,0.20999999999999996,True,"Comedy, Fantasy, Romance, Ecchi",AIC Spirits,False,False,Medium (6-7)
New Game!!,TV,2017.0,7.69,7.48,6.66,8.3,6.66 - 8.30,-0.20999999999999996,0.20999999999999996,True,Comedy,Doga Kobo,False,False,Good (7-8)
Turn A Gundam,TV,1999.0,7.79,7.58,6.75,8.4,6.75 - 8.40,-0.20999999999999996,0.20999999999999996,True,"Action, Adventure, Award Winning, Drama, Romance, Sci-Fi",Sunrise,True,False,Good (7-8)
Solty Rei,TV,2005.0,7.24,7.03,6.2,7.85,6.20 - 7.85,-0.20999999999999996,0.20999999999999996,True,"Action, Sci-Fi","Gonzo, AIC",False,False,Good (7-8)
Major S2,TV,2006.0,8.17,7.96,7.14,8.78,7.14 - 8.78,-0.20999999999999996,0.20999999999999996,True,Sports,Studio Hibari,True,True,Excellent (8-10)
Danna ga Nani wo Itteiru ka Wakaranai Ken 2 Sure-me,TV,2015.0,7.3,7.09,6.27,7.92,6.27 - 7.92,-0.20999999999999996,0.20999999999999996,True,"Comedy, Romance",Seven,False,False,Good (7-8)
Kenpuu Denki Berserk,TV,1997.0,8.6,8.39,7.57,9.21,7.57 - 9.21,-0.20999999999999908,0.20999999999999908,True,"Action, Adventure, Drama, Fantasy, Horror",OLM,True,True,Excellent (8-10)
Sakamichi no Apollon,TV,2012.0,8.29,8.08,7.26,8.9,7.26 - 8.90,-0.20999999999999908,0.20999999999999908,True,"Drama, Romance","Tezuka Productions, MAPPA",True,True,Excellent (8-10)
Odd Taxi,TV,2021.0,8.64,8.44,7.62,9.27,7.62 - 9.27,-0.20000000000000107,0.20000000000000107,True,"Award Winning, Drama, Mystery, Suspense","OLM, P.I.C.S.",True,True,Excellent (8-10)
Magi: The Labyrinth of Magic,TV,2012.0,8.01,8.21,7.39,9.04,7.39 - 9.04,0.20000000000000107,0.20000000000000107,True,"Action, Adventure, Fantasy",A-1 Pictures,True,True,Excellent (8-10)
Monster,TV,2004.0,8.89,8.69,7.86,9.51,7.86 - 9.51,-0.20000000000000107,0.20000000000000107,True,"Drama, Mystery, Suspense",Madhouse,True,True,Excellent (8-10)
Mushishi,TV,2005.0,8.65,8.45,7.62,9.27,7.62 - 9.27,-0.20000000000000107,0.20000000000000107,True,"Adventure, Mystery, Slice of Life, Supernatural",Artland,True,True,Excellent (8-10)
Super Lovers,TV,2016.0,6.71,6.91,6.09,7.73,6.09 - 7.73,0.20000000000000018,0.20000000000000018,True,"Boys Love, Comedy, Drama",Studio Deen,False,False,Medium (6-7)
Shuffle!,TV,2005.0,7.0,7.2,6.38,8.02,6.38 - 8.02,0.20000000000000018,0.20000000000000018,True,"Comedy, Fantasy, Romance, Ecchi",asread.,False,False,Medium (6-7)
Kanojo to Kanojo no Neko: Everything Flows,TV,2016.0,7.66,7.46,6.64,8.28,6.64 - 8.28,-0.20000000000000018,0.20000000000000018,True,Slice of Life,LIDENFILMS,False,False,Good (7-8)
Shirokuma Cafe,TV,2012.0,7.89,8.09,7.26,8.91,7.26 - 8.91,0.20000000000000018,0.20000000000000018,True,Slice of Life,Studio Pierrot,True,True,Good (7-8)
Onegai☆Teacher,TV,2002.0,7.09,7.29,6.46,8.11,6.46 - 8.11,0.20000000000000018,0.20000000000000018,True,"Drama, Romance, Sci-Fi",Daume,False,False,Good (7-8)
Arc the Lad,TV,1999.0,6.48,6.28,5.45,7.1,5.45 - 7.10,-0.20000000000000018,0.20000000000000018,True,"Action, Adventure, Fantasy, Horror, Sci-Fi",Bee Train,False,False,Medium (6-7)
Gunslinger Girl,TV,2003.0,7.38,7.58,6.76,8.4,6.76 - 8.40,0.20000000000000018,0.20000000000000018,True,"Action, Drama, Sci-Fi, Suspense",Madhouse,False,False,Good (7-8)
Monogatari Series: Second Season,TV,2013.0,8.76,8.56,7.74,9.39,7.74 - 9.39,-0.1999999999999993,0.1999999999999993,True,"Comedy, Mystery, Romance, Supernatural",Shaft,True,True,Excellent (8-10)
Ashita no Joe,TV,1970.0,8.34,8.14,7.32,8.96,7.32 - 8.96,-0.1999999999999993,0.1999999999999993,True,"Drama, Sports",Mushi Production,True,True,Excellent (8-10)
Berserk 2nd Season,TV,2017.0,6.57,6.77,5.95,7.6,5.95 - 7.60,0.1999999999999993,0.1999999999999993,True,"Action, Adventure, Drama, Fantasy, Horror","Millepensee, GEMBA",False,False,Medium (6-7)
Fushigiboshi no☆Futagohime Gyu!,TV,2006.0,7.14,6.94,6.12,7.77,6.12 - 7.77,-0.1999999999999993,0.1999999999999993,True,"Comedy, Fantasy","J.C.Staff, HAL Film Maker",False,False,Good (7-8)
Di Gi Charat,TV,1999.0,6.82,7.02,6.2,7.85,6.20 - 7.85,0.1999999999999993,0.1999999999999993,True,"Comedy, Fantasy, Sci-Fi",Madhouse,False,False,Medium (6-7)
Kaguya-sama wa Kokurasetai? Tensai-tachi no Renai Zunousen,TV,2020.0,8.62,8.42,7.6,9.25,7.60 - 9.25,-0.1999999999999993,0.1999999999999993,True,"Comedy, Romance",A-1 Pictures,True,True,Excellent (8-10)
Space☆Dandy 2nd Season,TV,2014.0,8.26,8.06,7.24,8.88,7.24 - 8.88,-0.1999999999999993,0.1999999999999993,True,"Comedy, Sci-Fi",Bones,True,True,Excellent (8-10)
Mob Psycho 100 II,TV,2019.0,8.78,8.58,7.75,9.4,7.75 - 9.40,-0.1999999999999993,0.1999999999999993,True,"Action, Comedy, Supernatural",Bones,True,True,Excellent (8-10)
Ring ni Kakero 1,TV,2004.0,6.35,6.15,5.33,6.98,5.33 - 6.98,-0.1999999999999993,0.1999999999999993,True,Sports,Toei Animation,False,False,Medium (6-7)
Shaman King,TV,2001.0,7.73,7.93,7.11,8.76,7.11 - 8.76,0.1999999999999993,0.1999999999999993,True,"Action, Adventure, Supernatural",Xebec,True,True,Good (7-8)
Shuumatsu no Izetta,TV,2016.0,6.76,6.95,6.13,7.77,6.13 - 7.77,0.1900000000000004,0.1900000000000004,True,"Action, Fantasy",Ajia-do,False,False,Medium (6-7)
Orange,TV,2016.0,7.63,7.82,7.0,8.65,7.00 - 8.65,0.1900000000000004,0.1900000000000004,True,"Drama, Romance, Sci-Fi",Telecom Animation Film,False,True,Good (7-8)
Yuzuki-san Chi no Yonkyoudai.,TV,2023.0,7.87,8.06,7.24,8.89,7.24 - 8.89,0.1900000000000004,0.1900000000000004,True,Slice of Life,Shuka,True,True,Good (7-8)
Kanon (2006),TV,2006.0,7.94,8.13,7.31,8.96,7.31 - 8.96,0.1900000000000004,0.1900000000000004,True,"Drama, Romance, Supernatural",Kyoto Animation,True,True,Good (7-8)
Shinmai Maou no Testament Burst,TV,2015.0,6.79,6.6,5.78,7.43,5.78 - 7.43,-0.1900000000000004,0.1900000000000004,True,"Action, Supernatural, Ecchi",Production IMS,False,False,Medium (6-7)
Chuuka Ichiban!,TV,1997.0,7.59,7.4,6.58,8.23,6.58 - 8.23,-0.1899999999999995,0.1899999999999995,True,"Action, Comedy, Drama, Gourmet",Nippon Animation,False,False,Good (7-8)
Ousama Ranking,TV,2021.0,8.49,8.3,7.48,9.12,7.48 - 9.12,-0.1899999999999995,0.1899999999999995,True,"Adventure, Fantasy",Wit Studio,True,True,Excellent (8-10)
Katanagatari,TV,2010.0,8.29,8.1,7.28,8.93,7.28 - 8.93,-0.1899999999999995,0.1899999999999995,True,"Action, Adventure, Romance",White Fox,True,True,Excellent (8-10)
Witch Hunter Robin,TV,2002.0,7.23,7.42,6.6,8.24,6.60 - 8.24,0.1899999999999995,0.1899999999999995,True,"Action, Drama, Mystery, Supernatural",Sunrise,False,False,Good (7-8)
Hunter x Hunter,TV,1999.0,8.43,8.24,7.42,9.07,7.42 - 9.07,-0.1899999999999995,0.1899999999999995,True,"Action, Adventure, Fantasy",Nippon Animation,True,True,Excellent (8-10)
Saenai Heroine no Sodatekata,TV,2015.0,7.47,7.28,6.46,8.1,6.46 - 8.10,-0.1899999999999995,0.1899999999999995,True,"Comedy, Romance, Ecchi",A-1 Pictures,False,False,Good (7-8)
Ore dake Level Up na Ken Season 2: Arise from the Shadow,TV,2025.0,8.66,8.47,7.65,9.29,7.65 - 9.29,-0.1899999999999995,0.1899999999999995,True,"Action, Adventure, Fantasy",A-1 Pictures,True,True,Excellent (8-10)
Fruits Basket 2nd Season,TV,2020.0,8.53,8.34,7.52,9.16,7.52 - 9.16,-0.1899999999999995,0.1899999999999995,True,"Drama, Romance, Supernatural",TMS Entertainment,True,True,Excellent (8-10)
Death Parade,TV,2015.0,8.13,7.95,7.13,8.78,7.13 - 8.78,-0.1800000000000006,0.1800000000000006,True,"Drama, Fantasy, Suspense",Madhouse,True,True,Excellent (8-10)
Koi Koi 7,TV,2005.0,5.72,5.9,5.07,6.72,5.07 - 6.72,0.1800000000000006,0.1800000000000006,True,"Comedy, Romance, Sci-Fi, Ecchi",Studio Flag,False,False,Low (0-6)
Rizelmine,TV,2002.0,6.49,6.31,5.48,7.13,5.48 - 7.13,-0.1800000000000006,0.1800000000000006,True,"Comedy, Romance, Sci-Fi, Ecchi","Madhouse, Imagin",False,False,Medium (6-7)
Natsume Yuujinchou Shichi,TV,2024.0,8.57,8.39,7.57,9.21,7.57 - 9.21,-0.17999999999999972,0.17999999999999972,True,"Slice of Life, Supernatural",Shuka,True,True,Excellent (8-10)
Akiba's Trip The Animation,TV,2017.0,6.48,6.66,5.84,7.49,5.84 - 7.49,0.17999999999999972,0.17999999999999972,True,"Action, Comedy, Fantasy, Ecchi",Gonzo,False,False,Medium (6-7)
JoJo no Kimyou na Bouken Part 4: Diamond wa Kudakenai,TV,2016.0,8.5,8.32,7.5,9.14,7.50 - 9.14,-0.17999999999999972,0.17999999999999972,True,"Action, Adventure",David Production,True,True,Excellent (8-10)
Jungle Taitei,TV,1965.0,6.58,6.76,5.93,7.58,5.93 - 7.58,0.17999999999999972,0.17999999999999972,True,Adventure,Mushi Production,False,False,Medium (6-7)
Koukaku Kidoutai: Stand Alone Complex,TV,2002.0,8.42,8.24,7.42,9.07,7.42 - 9.07,-0.17999999999999972,0.17999999999999972,True,"Action, Award Winning, Mystery, Sci-Fi",Production I.G,True,True,Excellent (8-10)
Ao no Exorcist: Yosuga-hen,TV,2025.0,8.0,7.82,6.99,8.64,6.99 - 8.64,-0.17999999999999972,0.17999999999999972,True,"Action, Supernatural",Studio VOLN,True,True,Good (7-8)
Kanata no Astra,TV,2019.0,8.07,8.25,7.42,9.07,7.42 - 9.07,0.17999999999999972,0.17999999999999972,True,"Adventure, Award Winning, Mystery, Sci-Fi, Suspense",Lerche,True,True,Excellent (8-10)
"Shangri-La Frontier: Kusoge Hunter, Kamige ni Idoman to su 2nd Season",TV,2024.0,8.27,8.09,7.26,8.91,7.26 - 8.91,-0.17999999999999972,0.17999999999999972,True,"Action, Adventure, Fantasy",C2C,True,True,Excellent (8-10)
Shingeki no Kyojin: The Final Season Part 2,TV,2022.0,8.77,8.59,7.77,9.41,7.77 - 9.41,-0.17999999999999972,0.17999999999999972,True,"Action, Drama, Suspense",MAPPA,True,True,Excellent (8-10)
Toaru Kagaku no Railgun T,TV,2020.0,8.14,8.32,7.49,9.14,7.49 - 9.14,0.17999999999999972,0.17999999999999972,True,"Action, Fantasy, Sci-Fi",J.C.Staff,True,True,Excellent (8-10)
Kaoru Hana wa Rin to Saku,TV,2025.0,8.7,8.52,7.7,9.35,7.70 - 9.35,-0.17999999999999972,0.17999999999999972,True,"Drama, Romance",CloverWorks,True,True,Excellent (8-10)
Mushoku Tensei II: Isekai Ittara Honki Dasu,TV,2023.0,8.21,8.04,7.22,8.87,7.22 - 8.87,-0.1700000000000017,0.1700000000000017,True,"Adventure, Drama, Fantasy, Ecchi",Studio Bind,True,True,Excellent (8-10)
Jujutsu Kaisen,TV,2020.0,8.54,8.71,7.88,9.53,7.88 - 9.53,0.1700000000000017,0.1700000000000017,True,"Action, Award Winning, Supernatural",MAPPA,True,True,Excellent (8-10)
Kidou Senshi Gundam: Tekketsu no Orphans,TV,2015.0,8.06,7.89,7.07,8.72,7.07 - 8.72,-0.17000000000000082,0.17000000000000082,True,"Action, Drama, Sci-Fi",Sunrise,True,True,Excellent (8-10)
Boku no Hero Academia 2nd Season,TV,2017.0,8.05,8.22,7.4,9.04,7.40 - 9.04,0.16999999999999993,0.16999999999999993,True,Action,Bones,True,True,Excellent (8-10)
Kimi ga Nozomu Eien,TV,2003.0,7.16,7.33,6.51,8.15,6.51 - 8.15,0.16999999999999993,0.16999999999999993,True,"Drama, Romance",Studio Fantasia,False,False,Good (7-8)
JoJo no Kimyou na Bouken Part 3: Stardust Crusaders - Egypt-hen,TV,2015.0,8.44,8.27,7.45,9.09,7.45 - 9.09,-0.16999999999999993,0.16999999999999993,True,"Action, Adventure",David Production,True,True,Excellent (8-10)
Yojouhan Shinwa Taikei,TV,2010.0,8.55,8.38,7.56,9.21,7.56 - 9.21,-0.16999999999999993,0.16999999999999993,True,"Award Winning, Comedy, Mystery, Romance, Suspense",Madhouse,True,True,Excellent (8-10)
Trinity Blood,TV,2005.0,7.28,7.45,6.63,8.27,6.63 - 8.27,0.16999999999999993,0.16999999999999993,True,"Action, Fantasy, Sci-Fi",Gonzo,False,False,Good (7-8)
Hand Maid May,TV,2000.0,6.68,6.51,5.69,7.33,5.69 - 7.33,-0.16999999999999993,0.16999999999999993,True,"Comedy, Romance, Sci-Fi, Ecchi",TNK,False,False,Medium (6-7)
Rozen Maiden: Träumend,TV,2005.0,7.61,7.44,6.61,8.26,6.61 - 8.26,-0.16999999999999993,0.16999999999999993,True,"Action, Drama, Supernatural",Nomad,False,False,Good (7-8)
Ore dake Level Up na Ken,TV,2024.0,8.23,8.4,7.57,9.22,7.57 - 9.22,0.16999999999999993,0.16999999999999993,True,"Action, Adventure, Fantasy",A-1 Pictures,True,True,Excellent (8-10)
Tenkuu no Escaflowne,TV,1996.0,7.65,7.82,6.99,8.64,6.99 - 8.64,0.16999999999999993,0.16999999999999993,True,"Action, Adventure, Fantasy, Romance",Sunrise,False,True,Good (7-8)
Jitsu wa Watashi wa,TV,2015.0,6.82,6.99,6.16,7.81,6.16 - 7.81,0.16999999999999993,0.16999999999999993,True,"Comedy, Romance, Supernatural",TMS Entertainment,False,False,Medium (6-7)
Uchuu no Stellvia,TV,2003.0,7.32,7.15,6.32,7.97,6.32 - 7.97,-0.16999999999999993,0.16999999999999993,True,"Action, Romance, Sci-Fi",Xebec,False,False,Good (7-8)
Soukyuu no Fafner: Dead Aggressor,TV,2004.0,7.25,7.42,6.6,8.24,6.60 - 8.24,0.16999999999999993,0.16999999999999993,True,"Action, Drama, Sci-Fi",Xebec,False,False,Good (7-8)
Vinland Saga,TV,2019.0,8.77,8.61,7.79,9.44,7.79 - 9.44,-0.16000000000000014,0.16000000000000014,True,"Action, Adventure, Drama",Wit Studio,True,True,Excellent (8-10)
Toaru Kagaku no Railgun S,TV,2013.0,8.0,8.16,7.33,8.98,7.33 - 8.98,0.16000000000000014,0.16000000000000014,True,"Action, Fantasy, Sci-Fi",J.C.Staff,True,True,Good (7-8)
Jujutsu Kaisen 2nd Season,TV,2023.0,8.73,8.57,7.74,9.39,7.74 - 9.39,-0.16000000000000014,0.16000000000000014,True,"Action, Supernatural",MAPPA,True,True,Excellent (8-10)
Yuru Camp△,TV,2018.0,8.27,8.43,7.61,9.25,7.61 - 9.25,0.16000000000000014,0.16000000000000014,True,Slice of Life,C-Station,True,True,Excellent (8-10)
Yi Ren Zhi Xia,TV,2016.0,6.82,6.98,6.16,7.8,6.16 - 7.80,0.16000000000000014,0.16000000000000014,True,"Action, Supernatural",Namu Animation,False,False,Medium (6-7)
Bleach: Sennen Kessen-hen - Soukoku-tan,TV,2024.0,8.67,8.51,7.68,9.33,7.68 - 9.33,-0.16000000000000014,0.16000000000000014,True,"Action, Adventure, Supernatural",Pierrot Films,True,True,Excellent (8-10)
Aa! Megami-sama! (TV),TV,2005.0,7.31,7.47,6.65,8.29,6.65 - 8.29,0.16000000000000014,0.16000000000000014,True,"Comedy, Romance, Supernatural",AIC,False,False,Good (7-8)
Sakamoto desu ga?,TV,2016.0,7.54,7.7,6.88,8.52,6.88 - 8.52,0.16000000000000014,0.16000000000000014,True,Comedy,Studio Deen,False,False,Good (7-8)
Golden Kamuy 3rd Season,TV,2020.0,8.43,8.27,7.45,9.09,7.45 - 9.09,-0.16000000000000014,0.16000000000000014,True,"Action, Adventure",Geno Studio,True,True,Excellent (8-10)
Aria the Natural,TV,2006.0,8.16,8.0,7.17,8.82,7.17 - 8.82,-0.16000000000000014,0.16000000000000014,True,"Sci-Fi, Slice of Life",HAL Film Maker,True,True,Excellent (8-10)
Dennou Coil,TV,2007.0,8.02,8.18,7.35,9.0,7.35 - 9.00,0.16000000000000014,0.16000000000000014,True,"Adventure, Award Winning, Drama, Mystery, Sci-Fi",Madhouse,True,True,Excellent (8-10)
Jibaku Shounen Hanako-kun 2 Part 2,TV,2025.0,8.02,7.86,7.04,8.68,7.04 - 8.68,-0.15999999999999925,0.15999999999999925,True,Supernatural,Lerche,True,True,Excellent (8-10)
Gankutsuou,TV,2004.0,8.11,7.95,7.13,8.77,7.13 - 8.77,-0.15999999999999925,0.15999999999999925,True,"Award Winning, Drama, Mystery, Sci-Fi, Supernatural, Suspense",Gonzo,True,True,Excellent (8-10)
Karakai Jouzu no Takagi-san 3,TV,2022.0,8.37,8.21,7.38,9.03,7.38 - 9.03,-0.15999999999999837,0.15999999999999837,True,"Comedy, Romance",Shin-Ei Animation,True,True,Excellent (8-10)
Spy x Family Part 2,TV,2022.0,8.21,8.37,7.55,9.2,7.55 - 9.20,0.15999999999999837,0.15999999999999837,True,"Action, Comedy","Wit Studio, CloverWorks",True,True,Excellent (8-10)
Steins;Gate 0,TV,2018.0,8.54,8.38,7.56,9.21,7.56 - 9.21,-0.15999999999999837,0.15999999999999837,True,"Drama, Sci-Fi, Suspense",White Fox,True,True,Excellent (8-10)
Azumanga Daiou The Animation,TV,2002.0,8.06,8.21,7.38,9.03,7.38 - 9.03,0.15000000000000036,0.15000000000000036,True,Comedy,J.C.Staff,True,True,Excellent (8-10)
Jigoku Shoujo Futakomori,TV,2006.0,7.87,7.72,6.9,8.55,6.90 - 8.55,-0.15000000000000036,0.15000000000000036,True,"Horror, Mystery, Supernatural, Suspense",Studio Deen,True,True,Good (7-8)
E's Otherwise,TV,2003.0,6.58,6.73,5.91,7.56,5.91 - 7.56,0.15000000000000036,0.15000000000000036,True,"Action, Adventure, Drama, Sci-Fi",Studio Pierrot,False,False,Medium (6-7)
